,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
3209,Pinus_nigra_7_54790_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_7_54790_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3210,Acer_pseudoplatanus_9_8725_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_9_8725_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3211,Quercus_petraea_2_81739_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_81739_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3212,Quercus_petraea_4_84479_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_4_84479_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3213,Pinus_sylvestris_3_64925_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_64925_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3214,Prunus_spec._1_73075_WEFL_NLF.tif,s1/s1/200m/Prunus_spec._1_73075_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3215,Fagus_sylvatica_3_27332_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_3_27332_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3216,Abies_alba_4_3029_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_3029_WEFL_NLF.tif,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3217,Fagus_sylvatica_2_25172_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25172_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3218,Picea_abies_6_47296_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_47296_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3219,Alnus_spec._1_13785_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_13785_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3220,Cleared_0_20386_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20386_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3221,Pseudotsuga_menziesii_4_78866_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_78866_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,Fagus_sylvatica_6_26494_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_26494_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3223,Quercus_robur_2_86985_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_86985_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3224,Cleared_0_23513_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23513_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3225,Picea_abies_3_48460_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_48460_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3226,Pseudotsuga_menziesii_3_77703_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77703_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,Quercus_rubra_1_93807_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_93807_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3228,Cleared_0_22714_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22714_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3229,Pseudotsuga_menziesii_2_78748_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_78748_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3230,Quercus_robur_6_86145_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_86145_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3231,Cleared_0_21038_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21038_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3232,Picea_abies_2_45233_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_45233_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3233,Pinus_sylvestris_4_60248_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60248_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3234,Quercus_robur_2_85794_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_85794_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3235,Fagus_sylvatica_9_26869_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_26869_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3236,Fagus_sylvatica_2_25971_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25971_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3237,Picea_abies_2_48075_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_48075_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3238,Picea_abies_3_45308_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_45308_WEFL_NLF.tif,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3239,Picea_abies_6_49673_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_49673_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3240,Populus_spec._2_66940_WEFL_NLF.tif,s1/s1/200m/Populus_spec._2_66940_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3241,Pinus_sylvestris_5_60883_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_60883_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3242,Quercus_robur_3_86766_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_86766_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3243,Pinus_sylvestris_4_64615_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64615_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3244,Quercus_rubra_4_94744_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_94744_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3245,Picea_abies_7_48519_WEFL_NLF.tif,s1/s1/200m/Picea_abies_7_48519_WEFL_NLF.tif,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3246,Alnus_spec._3_10431_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_10431_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3247,Pseudotsuga_menziesii_3_75688_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75688_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3248,Betula_spec._4_17426_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_17426_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3249,Cleared_0_21747_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21747_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3250,Fagus_sylvatica_6_29808_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_29808_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3251,Quercus_petraea_2_84493_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_84493_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3252,Picea_abies_1_48658_WEFL_NLF.tif,s1/s1/200m/Picea_abies_1_48658_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3253,Picea_abies_6_47545_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_47545_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3254,Larix_kaempferi_3_44155_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_44155_WEFL_NLF.tif,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3255,Acer_pseudoplatanus_2_6892_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6892_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3256,Alnus_spec._3_12701_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_12701_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3257,Fagus_sylvatica_7_29718_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_29718_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3258,Acer_pseudoplatanus_2_8872_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_8872_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3259,Pseudotsuga_menziesii_3_77655_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77655_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3260,Pinus_sylvestris_3_60951_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60951_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3261,Picea_abies_8_49107_WEFL_NLF.tif,s1/s1/200m/Picea_abies_8_49107_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3262,Acer_pseudoplatanus_4_6867_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_6867_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3263,Cleared_0_23357_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23357_WEFL_NLF.tif,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
3264,Pinus_sylvestris_3_63215_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_63215_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3265,Quercus_petraea_6_83953_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_83953_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
3266,Picea_abies_5_48659_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_48659_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3267,Cleared_0_21779_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21779_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
3268,Quercus_robur_5_89254_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_89254_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3269,Fagus_sylvatica_7_26261_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_26261_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3270,Fagus_sylvatica_5_26029_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_26029_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3271,Acer_pseudoplatanus_2_6579_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6579_WEFL_NLF.tif,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
3272,Picea_abies_2_46514_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_46514_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3273,Alnus_spec._4_12926_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_12926_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3274,Alnus_spec._1_11113_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_11113_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3275,Cleared_0_21702_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21702_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3276,Picea_abies_4_46670_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_46670_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3277,Picea_abies_4_45395_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45395_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3278,Pinus_sylvestris_3_64375_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_64375_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3279,Quercus_petraea_3_80911_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_80911_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3280,Betula_spec._2_19049_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_19049_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3281,Alnus_spec._6_10889_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._6_10889_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3282,Fagus_sylvatica_7_27349_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_27349_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3283,Larix_kaempferi_2_44149_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_2_44149_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3284,Quercus_petraea_6_84490_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_84490_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
3285,Picea_abies_3_47851_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47851_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3286,Quercus_robur_4_88280_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_88280_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3287,Quercus_rubra_3_91401_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_91401_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3288,Quercus_robur_2_86667_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_86667_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3289,Pseudotsuga_menziesii_3_75861_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75861_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3290,Betula_spec._1_16094_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16094_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3291,Quercus_robur_6_86458_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_86458_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3292,Fraxinus_excelsior_9_34564_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_34564_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3293,Picea_abies_4_48899_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_48899_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3294,Alnus_spec._2_12175_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_12175_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3295,Picea_abies_2_47836_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_47836_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3296,Pseudotsuga_menziesii_3_78251_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_78251_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3297,Pinus_sylvestris_4_63911_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_63911_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3298,Alnus_spec._4_13242_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_13242_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3299,Alnus_spec._4_13500_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_13500_WEFL_NLF.tif,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
3300,Picea_abies_9_46518_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46518_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3301,Betula_spec._2_18788_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_18788_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3302,Fraxinus_excelsior_3_33165_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_33165_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3303,Quercus_petraea_8_84499_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_84499_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3304,Fagus_sylvatica_8_26410_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26410_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3305,Pseudotsuga_menziesii_3_77155_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77155_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3306,Picea_abies_3_49575_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49575_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3307,Pseudotsuga_menziesii_3_79518_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79518_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3308,Picea_abies_2_47861_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_47861_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3309,Quercus_petraea_8_84395_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_84395_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3310,Quercus_rubra_3_94910_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_94910_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3311,Betula_spec._9_18126_WEFL_NLF.tif,s1/s1/200m/Betula_spec._9_18126_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3312,Quercus_petraea_3_83940_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83940_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3313,Pinus_sylvestris_4_62605_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_62605_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3314,Pinus_sylvestris_9_60333_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_60333_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3315,Fagus_sylvatica_2_29416_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_29416_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3316,Quercus_robur_3_87828_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_87828_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3317,Picea_abies_6_49624_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_49624_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3318,Abies_alba_9_2870_WEFL_NLF.tif,s1/s1/200m/Abies_alba_9_2870_WEFL_NLF.tif,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
3319,Pseudotsuga_menziesii_6_79178_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_6_79178_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,Acer_pseudoplatanus_1_5688_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_5688_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3321,Pinus_sylvestris_7_64523_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_64523_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3322,Quercus_robur_3_85370_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_85370_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3323,Betula_spec._9_18519_WEFL_NLF.tif,s1/s1/200m/Betula_spec._9_18519_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3324,Alnus_spec._4_11616_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_11616_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
3325,Quercus_petraea_1_81428_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_1_81428_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3326,Fraxinus_excelsior_4_31402_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_31402_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3327,Fagus_sylvatica_2_27314_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_27314_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3328,Pinus_sylvestris_4_60045_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60045_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3329,Quercus_robur_2_89852_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_89852_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3330,Quercus_petraea_2_83070_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_83070_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3331,Alnus_spec._9_10906_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_10906_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3332,Fraxinus_excelsior_2_33538_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_33538_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3333,Cleared_0_23069_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23069_WEFL_NLF.tif,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3334,Pinus_sylvestris_7_61445_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_61445_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
3335,Populus_spec._4_66778_WEFL_NLF.tif,s1/s1/200m/Populus_spec._4_66778_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3336,Acer_pseudoplatanus_3_5196_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_5196_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3337,Quercus_robur_3_86218_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_86218_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3338,Quercus_robur_9_89070_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_9_89070_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3339,Larix_kaempferi_4_41264_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_41264_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3340,Quercus_robur_6_88558_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_88558_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3341,Fraxinus_excelsior_9_33534_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_33534_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3342,Picea_abies_4_48604_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_48604_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3343,Larix_kaempferi_4_42671_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42671_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3344,Pseudotsuga_menziesii_2_78031_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_78031_WEFL_NLF.tif,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3345,Betula_spec._1_16960_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16960_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3346,Fraxinus_excelsior_2_31780_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_31780_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3347,Larix_decidua_1_37636_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_1_37636_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3348,Pseudotsuga_menziesii_3_75049_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75049_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3349,Picea_abies_5_49500_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_49500_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3350,Quercus_rubra_4_93724_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_93724_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3351,Alnus_spec._9_14746_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_14746_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3352,Picea_abies_4_49477_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49477_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3353,Cleared_0_20508_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20508_WEFL_NLF.tif,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3354,Acer_pseudoplatanus_2_7149_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_7149_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3355,Quercus_robur_1_85714_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_85714_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
